CGATS.17						
						
ORIGINATOR	i1Profiler - X-Rite, Inc.					
9852	159	201	21	67.017306	-14.244901	38.092452
9853	159	201	31	67.607713	-13.633031	35.261705
9854	159	201	42	68.37511	-12.627719	31.610627
9855	159	201	53	69.396638	-11.074933	26.753222
9856	159	201	63	70.205233	-10.009154	23.494569
9857	159	201	74	70.984161	-9.454566	21.727905
9858	159	201	85	72.167	-8.561686	19.087731
9859	159	201	95	73.087576	-7.880069	17.073777
9860	159	201	106	73.61985	-7.560092	15.687481
9861	159	201	116	74.503759	-6.999882	13.500378
9862	159	201	127	75.069372	-6.583292	11.857661
9863	159	201	138	75.059032	-6.103608	9.873145
9864	159	201	148	74.986074	-5.077385	6.501114
9865	159	201	159	74.898349	-4.224024	4.215091
9866	159	201	170	74.920258	-3.885371	3.052139
9867	159	201	180	75.167935	-3.797236	1.620965
9868	159	201	191	75.606696	-3.900841	0.34052
9869	159	201	201	76.441512	-3.919385	-1.816248
9870	159	201	212	77.834822	-3.70196	-6.244404
9871	159	201	223	79.199241	-3.358512	-11.20409
9872	159	201	233	79.720693	-3.074659	-14.458231
9873	159	201	244	80.683963	-2.420307	-19.573357
9874	159	201	255	81.291837	-1.97608	-22.666568
9875	159	212	0	68.292492	-20.876534	47.179414
9876	159	212	10	68.935028	-20.335187	44.577553
9877	159	212	21	69.936123	-19.510164	40.728125
9878	159	212	31	70.744855	-18.76567	37.853192
9879	159	212	42	71.714342	-17.356856	34.141951
9880	159	212	53	73.0536	-15.389324	29.295851
9881	159	212	63	74.052643	-14.029942	26.052792
9882	159	212	74	74.764464	-13.393495	24.272334
9883	159	212	85	75.883775	-12.417695	21.639484
9884	159	212	95	76.744689	-11.650271	19.626784
9885	159	212	106	77.227993	-11.227787	18.215449
9886	159	212	116	78.033282	-10.512783	15.994176
9887	159	212	127	78.559056	-10.01175	14.377196
9888	159	212	138	78.737119	-9.783363	12.79685
9889	159	212	148	79.020781	-9.202052	9.874069
9890	159	212	159	78.99763	-8.492038	7.432703
9891	159	212	170	78.580862	-7.958286	5.839332
9892	159	212	180	78.295268	-7.582616	3.746244
9893	159	212	191	78.410629	-7.522004	2.211566
9894	159	212	201	78.945891	-7.304553	-0.217811
9895	159	212	212	79.983521	-6.93542	-4.56178
9896	159	212	223	80.94696	-6.571152	-8.918839
9897	159	212	233	81.569949	-6.403872	-12.273862
9898	159	212	244	82.654657	-5.894101	-17.798326
9899	159	212	255	83.352178	-5.554644	-21.175687
9900	159	223	0	70.595027	-25.575257	49.682616
9901	159	223	10	71.348452	-24.88531	47.082814
9902	159	223	21	72.531051	-23.841118	43.117493
9903	159	223	31	73.408091	-22.907454	40.164136
9904	159	223	42	74.57444	-21.291222	36.47331
9905	159	223	53	76.152248	-19.037013	31.632219
9906	159	223	63	77.283295	-17.541192	28.375023
9907	159	223	74	77.953258	-16.82748	26.605955
9908	159	223	85	79.011247	-15.766476	23.925203
9909	159	223	95	79.829148	-14.969939	21.887985
9910	159	223	106	80.242434	-14.409383	20.466483
9911	159	223	116	80.962416	-13.556768	18.230342
9912	159	223	127	81.467472	-13.028513	16.597279
9913	159	223	138	81.632181	-12.753693	15.063679
9914	159	223	148	81.990894	-12.294903	12.323053
9915	159	223	159	82.200396	-12.039988	10.156062
9916	159	223	170	81.967506	-12.073949	8.833622
9917	159	223	180	81.595556	-12.10511	6.55211
9918	159	223	191	81.410015	-11.932251	4.683336
9919	159	223	201	81.575733	-11.272252	1.887158
9920	159	223	212	82.043082	-10.281966	-2.660468
9921	159	223	223	82.606882	-9.60058	-6.766508
9922	159	223	233	83.240406	-9.360705	-10.117662
9923	159	223	244	84.361406	-8.843252	-16.021644
9924	159	223	255	85.065793	-8.554029	-19.571121
9925	159	233	0	72.324624	-28.45295	51.548473
9926	159	233	10	73.210013	-27.764175	49.029687
9927	159	233	21	74.523556	-26.639083	45.245766
9928	159	233	31	75.465367	-25.605236	42.329109
9929	159	233	42	76.667284	-24.092542	38.656759
9930	159	233	53	78.196258	-21.889608	33.782171
9931	159	233	63	79.276403	-20.37118	30.471739
9932	159	233	74	79.965239	-19.673936	28.639168
9933	159	233	85	80.985178	-18.544683	25.879551
9934	159	233	95	81.756009	-17.645694	23.768584
9935	159	233	106	82.155579	-17.092671	22.371009
9936	159	233	116	82.793473	-16.143723	20.161478
9937	159	233	127	83.224086	-15.509415	18.537762
9938	159	233	138	83.400872	-15.274461	16.976027
9939	159	233	148	83.734091	-14.786572	14.199623
9940	159	233	159	83.896112	-14.477086	12.00863
9941	159	233	170	83.639422	-14.716477	10.742152
9942	159	233	180	83.215213	-15.029858	8.577586
9943	159	233	191	82.97602	-15.004034	6.758961
9944	159	233	201	83.161389	-14.466687	3.992612
9945	159	233	212	83.614516	-13.319446	-0.512285
9946	159	233	223	84.10441	-12.360213	-4.517498
9947	159	233	233	84.621573	-11.925954	-7.911219
9948	159	233	244	85.525759	-11.075761	-13.87047
9949	159	233	255	86.097854	-10.515037	-17.560305
9950	159	244	0	75.461319	-33.615692	54.920694
9951	159	244	10	76.478235	-32.771339	52.519523
9952	159	244	21	78.050555	-31.528317	48.992661
9953	159	244	31	79.216611	-30.541956	46.294159
9954	159	244	42	80.346093	-28.977466	42.539861
9955	159	244	53	81.823051	-26.891354	37.616665
9956	159	244	63	82.874374	-25.451671	34.243521
9957	159	244	74	83.496708	-24.626935	32.257381
9958	159	244	85	84.486852	-23.407596	29.355343
9959	159	244	95	85.227744	-22.440064	27.161027
9960	159	244	106	85.523777	-21.764637	25.765478
9961	159	244	116	86.045197	-20.681955	23.606141
9962	159	244	127	86.397084	-19.962213	22.018931
9963	159	244	138	86.532877	-19.674686	20.394102
9964	159	244	148	86.825476	-19.131911	17.552719
9965	159	244	159	86.955107	-18.867047	15.356724
9966	159	244	170	86.600872	-19.251485	14.124781
9967	159	244	180	86.062898	-19.874004	12.074864
9968	159	244	191	85.819974	-20.165668	10.444366
9969	159	244	201	85.924544	-19.562895	7.743248
9970	159	244	212	86.348362	-18.326227	3.425714
9971	159	244	223	86.766472	-17.202077	-0.42861
9972	159	244	233	87.053001	-16.386061	-3.967657
9973	159	244	244	87.603912	-14.959711	-10.116879
9974	159	244	255	87.971468	-14.067579	-13.894192
9975	159	255	0	77.364143	-36.732294	56.959076
9976	159	255	10	78.512005	-35.860052	54.737749
9977	159	255	21	80.259144	-34.509027	51.3117
9978	159	255	31	81.467554	-33.473327	48.679086
9979	159	255	42	82.640894	-31.981907	44.990651
9980	159	255	53	84.073198	-29.948466	39.994066
9981	159	255	63	85.061304	-28.519763	36.530183
9982	159	255	74	85.700706	-27.688481	34.544107
9983	159	255	85	86.665486	-26.382317	31.500281
9984	159	255	95	87.340068	-25.337217	29.206034
9985	159	255	106	87.624319	-24.646157	27.895225
9986	159	255	116	88.058546	-23.460676	25.745323
9987	159	255	127	88.321213	-22.65366	24.114662
9988	159	255	138	88.479389	-22.378397	22.538917
9989	159	255	148	88.748373	-21.797724	19.64455
9990	159	255	159	88.808612	-21.516097	17.373392
9991	159	255	170	88.45649	-22.022371	16.250089
9992	159	255	180	87.840805	-22.840274	14.250736
9993	159	255	191	87.52039	-23.214107	12.625355
9994	159	255	201	87.647987	-22.649525	10.077407
9995	159	255	212	88.062932	-21.370757	5.874784
9996	159	255	223	88.396476	-20.128801	2.022589
9997	159	255	233	88.578244	-19.136106	-1.47871
9998	159	255	244	88.910856	-17.329726	-7.804986
9999	159	255	255	89.101295	-16.20438	-11.645422
10000	170	0	0	45.339208	29.925395	15.823985
10001	170	0	10	45.19836	30.603597	14.188711
10002	170	0	21	44.998012	31.553061	11.722837
10003	170	0	31	44.896811	32.1753	10.013986
10004	170	0	42	44.964443	32.737475	8.294139
10005	170	0	53	45.121563	33.27006	6.159039
10006	170	0	63	45.26747	33.580695	4.741308
10007	170	0	74	45.411423	33.854158	3.909109
10008	170	0	85	45.647802	34.165213	2.677224
10009	170	0	95	45.835426	34.418113	1.713888
10010	170	0	106	45.921696	34.857372	0.952096
10011	170	0	116	46.096408	35.411944	-0.233266
10012	170	0	127	46.254106	35.758567	-1.143429
10013	170	0	138	46.431042	36.135309	-2.215942
10014	170	0	148	46.794757	36.661049	-4.109302
10015	170	0	159	47.153518	37.079873	-5.640265
10016	170	0	170	47.5031	37.716481	-6.70954
10017	170	0	180	48.132113	38.677494	-8.511769
10018	170	0	191	48.613294	39.367682	-9.921939
10019	170	0	201	49.196612	40.429474	-11.879812
10020	170	0	212	50.119064	41.993921	-14.997882
10021	170	0	223	50.907952	42.784271	-17.43905
10022	170	0	233	51.367667	42.037727	-18.722568
10023	170	0	244	52.257844	40.691382	-20.973566
10024	170	0	255	52.827631	39.80997	-22.330454
10025	170	10	0	45.733831	28.465371	17.036885
10026	170	10	10	45.651997	28.942231	15.373553
10027	170	10	21	45.550693	29.667818	12.881915
10028	170	10	31	45.502485	30.202529	11.141042
10029	170	10	42	45.592404	30.732848	9.31686
10030	170	10	53	45.772548	31.403754	6.947277
10031	170	10	63	45.926185	31.816041	5.440142
10032	170	10	74	46.05879	32.007452	4.575114
10033	170	10	85	46.283734	32.300525	3.296327
10034	170	10	95	46.467261	32.554508	2.339584
10035	170	10	106	46.56037	32.818638	1.580563
10036	170	10	116	46.756108	33.23392	0.394776
10037	170	10	127	46.929764	33.530675	-0.460888
10038	170	10	138	47.129878	33.777543	-1.4988
10039	170	10	148	47.542728	34.209525	-3.331992
10040	170	10	159	47.934024	34.622747	-4.760094
10041	170	10	170	48.32769	35.195436	-5.819354
10042	170	10	180	49.023561	36.155637	-7.598943
10043	170	10	191	49.539734	36.89658	-8.982175
10044	170	10	201	50.197504	37.902452	-11.043471
10045	170	10	212	51.239898	39.513618	-14.426001
10046	170	10	223	52.081586	40.455297	-17.014116
10047	170	10	233	52.619575	39.855617	-18.573434
10048	170	10	244	53.609027	38.845608	-21.272254
10049	170	10	255	54.232525	38.221853	-22.908602
10050	170	21	0	46.335771	26.215196	18.829113
10051	170	21	10	46.353469	26.457064	17.16369
10052	170	21	21	46.383387	26.86528	14.654623
10053	170	21	31	46.424231	27.187533	12.860523
10054	170	21	42	46.558346	27.764631	10.835464
10055	170	21	53	46.761652	28.60227	8.18197
10056	170	21	63	46.909734	29.146093	6.450791
10057	170	21	74	47.044479	29.274096	5.570363
10058	170	21	85	47.246386	29.520297	4.244884
10059	170	21	95	47.407664	29.728135	3.244618
10060	170	21	106	47.539796	29.784568	2.523112
10061	170	21	116	47.756591	29.983427	1.358943
10062	170	21	127	47.936768	30.169182	0.512939
10063	170	21	138	48.198968	30.260025	-0.427304
10064	170	21	148	48.673637	30.548708	-2.13735
10065	170	21	159	49.107933	30.926961	-3.494606
10066	170	21	170	49.574002	31.441174	-4.491966
10067	170	21	180	50.359441	32.39223	-6.209341
10068	170	21	191	50.958853	33.1212	-7.594943
10069	170	21	201	51.726684	34.142626	-9.826636
10070	170	21	212	52.919289	35.789564	-13.511664
10071	170	21	223	53.870948	36.932629	-16.477681
10072	170	21	233	54.52755	36.598571	-18.381453
10073	170	21	244	55.657408	36.067966	-21.677475
10074	170	21	255	56.345387	35.788529	-23.713345
10075	170	31	0	46.87804	24.518666	20.257865
10076	170	31	10	46.92442	24.687356	18.583783
10077	170	31	21	46.990667	24.949169	16.031022
10078	170	31	31	47.053294	25.189974	14.207988
10079	170	31	42	47.263735	25.72185	12.017231
10080	170	31	53	47.595283	26.461098	9.08225
10081	170	31	63	47.795578	26.938162	7.227901
10082	170	31	74	47.911721	27.104234	6.310969
10083	170	31	85	48.113211	27.299562	4.901181
10084	170	31	95	48.288886	27.408703	3.869539
10085	170	31	106	48.407261	27.459901	3.172064
10086	170	31	116	48.651733	27.493533	2.029117
10087	170	31	127	48.873224	27.506861	1.196271
10088	170	31	138	49.119913	27.644321	0.3176
10089	170	31	148	49.618674	27.870248	-1.307002
10090	170	31	159	50.102912	28.131987	-2.61247
10091	170	31	170	50.580753	28.680223	-3.563398
10092	170	31	180	51.441232	29.610623	-5.244543
10093	170	31	191	52.087062	30.315363	-6.637345
10094	170	31	201	52.917144	31.341166	-8.955865
10095	170	31	212	54.272755	32.952351	-12.900636
10096	170	31	223	55.367778	34.014406	-16.074705
10097	170	31	233	56.033551	34.004877	-18.197648
10098	170	31	244	57.250784	33.954069	-22.029779
10099	170	31	255	58.003681	33.892156	-24.350432
10100	170	42	0	47.830157	22.445391	22.399045
10101	170	42	10	47.786671	22.710398	20.655059
10102	170	42	21	47.743514	23.11686	18.075558
10103	170	42	31	47.786744	23.377771	16.197915
10104	170	42	42	48.23662	23.48136	13.746525
10105	170	42	53	48.994717	23.546283	10.3821
10106	170	42	63	49.441364	23.641893	8.344804
10107	170	42	74	49.561865	23.751309	7.266223
10108	170	42	85	49.791698	23.891753	5.666114
10109	170	42	95	49.996215	23.976631	4.564985
10110	170	42	106	50.118496	23.979979	3.85849
10111	170	42	116	50.39814	23.946741	2.753255
10112	170	42	127	50.637603	23.935477	2.00144
10113	170	42	138	50.839111	24.115701	1.129501
10114	170	42	148	51.293936	24.399865	-0.412681
10115	170	42	159	51.752768	24.676384	-1.5979
10116	170	42	170	52.249186	25.17965	-2.572275
10117	170	42	180	53.150571	25.99429	-4.215124
10118	170	42	191	53.83299	26.614435	-5.551107
10119	170	42	201	54.807144	27.480182	-8.011122
10120	170	42	212	56.445151	28.859342	-12.22461
10121	170	42	223	57.707283	29.798066	-15.501581
10122	170	42	233	58.346753	30.178216	-18.030874
10123	170	42	244	59.536899	30.835096	-22.500802
10124	170	42	255	60.306134	31.209364	-25.237967
10125	170	53	0	49.145775	19.669888	25.232626
10126	170	53	10	48.984942	20.113318	23.525887
10127	170	53	21	48.745537	20.823465	20.927942
10128	170	53	31	48.786679	21.072015	18.936786
10129	170	53	42	49.621982	20.506397	16.144685
10130	170	53	53	50.952889	19.575041	12.275266
10131	170	53	63	51.753594	19.074651	9.785455
10132	170	53	74	51.947306	19.053464	8.563635
10133	170	53	85	52.212307	19.132457	6.712119
10134	170	53	95	52.410484	19.234048	5.405313
10135	170	53	106	52.62662	19.087586	4.764942
10136	170	53	116	52.931105	19.03652	3.71481
10137	170	53	127	53.113704	19.136217	2.979728
10138	170	53	138	53.337861	19.256988	2.203545
10139	170	53	148	53.709247	19.654461	0.769275
10140	170	53	159	54.048441	20.114251	-0.37404
10141	170	53	170	54.617018	20.425273	-1.285244
10142	170	53	180	55.554228	21.074556	-2.869826
10143	170	53	191	56.305738	21.557468	-4.226086
10144	170	53	201	57.524687	22.134829	-6.821622
10145	170	53	212	59.507446	23.143806	-11.267697
10146	170	53	223	60.950667	24.112247	-14.936912
10147	170	53	233	61.599531	24.924833	-17.897659
10148	170	53	244	62.700074	26.447842	-23.085001
10149	170	53	255	63.345942	27.469735	-26.281722
10150	170	63	0	50.294855	17.389039	27.330367
10151	170	63	10	50.034983	18.027283	25.564807
10152	170	63	21	49.69255	18.8627	22.953367
10153	170	63	31	49.733551	19.082911	20.866674
10154	170	63	42	50.693665	18.368716	17.83847
10155	170	63	53	52.259402	17.00621	13.76082
10156	170	63	63	53.259196	16.141247	11.071724
10157	170	63	74	53.506706	16.134775	9.646005
10158	170	63	85	53.935557	16.013952	7.520677
10159	170	63	95	54.252875	15.919265	6.053704
10160	170	63	106	54.401347	15.957651	5.404627
10161	170	63	116	54.73538	15.891016	4.385159
10162	170	63	127	55.00697	15.837349	3.649493
10163	170	63	138	55.121957	16.147883	2.886234
10164	170	63	148	55.430407	16.560055	1.518552
10165	170	63	159	55.827705	16.873034	0.378814
10166	170	63	170	56.34457	17.241659	-0.51982
10167	170	63	180	57.289603	17.749562	-2.063763
10168	170	63	191	58.109246	18.095298	-3.475682
10169	170	63	201	59.409295	18.650074	-6.162477
10170	170	63	212	61.568213	19.436407	-10.688577
10171	170	63	223	63.272645	20.164944	-14.622837
10172	170	63	233	63.830166	21.418607	-17.792405
10173	170	63	244	64.889422	23.519563	-23.370058
10174	170	63	255	65.583111	24.745117	-26.813813
10175	170	74	0	51.655912	14.938956	29.161821
10176	170	74	10	51.44213	15.433451	27.296264
10177	170	74	21	51.147087	16.166784	24.533885
10178	170	74	31	51.127361	16.487747	22.415556
10179	170	74	42	51.871187	16.113998	19.455021
10180	170	74	53	53.082855	15.429922	15.381235
10181	170	74	63	53.906531	14.960914	12.738979
10182	170	74	74	54.434201	14.636957	11.009787
10183	170	74	85	55.269603	14.134562	8.432234
10184	170	74	95	55.83007	13.853749	6.712849
10185	170	74	106	55.991618	13.897748	5.992585
10186	170	74	116	56.320366	13.949571	4.854907
10187	170	74	127	56.570722	13.993392	4.089628
10188	170	74	138	56.703835	14.158488	3.266882
10189	170	74	148	57.024545	14.42418	1.793746
10190	170	74	159	57.39621	14.662923	0.633974
10191	170	74	170	57.928625	14.927083	-0.317695
10192	170	74	180	58.878856	15.344086	-1.930116
10193	170	74	191	59.651354	15.679095	-3.313654
10194	170	74	201	60.952349	16.206841	-6.017827
10195	170	74	212	63.131812	17.081491	-10.630399
10196	170	74	223	64.78257	17.892987	-14.41504
10197	170	74	233	65.429855	19.151897	-17.648323
10198	170	74	244	66.614214	21.342664	-23.306463
10199	170	74	255	67.372386	22.688701	-26.801318
10200	170	85	0	53.696646	11.242313	31.821199
10201	170	85	10	53.557871	11.575078	29.878099
10202	170	85	21	53.334132	12.135718	26.953309
10203	170	85	31	53.277638	12.49883	24.765613
10204	170	85	42	53.66416	12.762878	21.86608
10205	170	85	53	54.330013	13.056656	17.908234
10206	170	85	63	54.920356	13.122759	15.13733
10207	170	85	74	55.863942	12.389405	13.033044
10208	170	85	85	57.258437	11.348242	9.86824
10209	170	85	95	58.20314	10.736077	7.657151
10210	170	85	106	58.417722	10.808537	6.870681
10211	170	85	116	58.725496	11.019868	5.596116
10212	170	85	127	58.917483	11.198976	4.699479
10213	170	85	138	59.116037	11.162981	3.823768
10214	170	85	148	59.442695	11.214734	2.239466
10215	170	85	159	59.76456	11.328112	0.958734
10216	170	85	170	60.331252	11.456139	-0.023848
10217	170	85	180	61.274319	11.743716	-1.698979
10218	170	85	191	62.039442	12.004022	-3.138949
10219	170	85	201	63.332623	12.554327	-5.855136
10220	170	85	212	65.479392	13.524767	-10.460066
10221	170	85	223	67.085252	14.528693	-14.28026
10222	170	85	233	67.86723	15.783288	-17.492979
10223	170	85	244	69.204075	18.05777	-23.13704
10224	170	85	255	70.016611	19.508768	-26.621039
10225	170	95	0	55.200587	8.422439	33.722288
10226	170	95	10	55.095629	8.764977	31.702185
10227	170	95	21	54.98299	9.185695	28.68963
10228	170	95	31	54.947098	9.532807	26.405569
10229	170	95	42	55.068106	10.276578	23.493142
10230	170	95	53	55.341737	11.193329	19.643461
10231	170	95	63	55.856011	11.429486	16.778434
10232	170	95	74	56.986172	10.626841	14.435652
10233	170	95	85	58.717651	9.349388	10.937407
10234	170	95	95	59.918601	8.507201	8.459311
10235	170	95	106	60.102783	8.719866	7.568844
10236	170	95	116	60.451309	8.977884	6.162672
10237	170	95	127	60.715757	9.09459	5.172232
10238	170	95	138	60.864704	9.067664	4.244271
10239	170	95	148	61.185617	8.964828	2.592339
10240	170	95	159	61.572657	8.880227	1.214786
10241	170	95	170	62.079502	9.02859	0.208314
10242	170	95	180	62.981048	9.222276	-1.511711
10243	170	95	191	63.753468	9.416622	-3.039499
10244	170	95	201	65.022138	10.034391	-5.768968
10245	170	95	212	67.102441	11.051964	-10.312556
10246	170	95	223	68.790112	12.0478	-14.275432
10247	170	95	233	69.593493	13.36975	-17.430786
10248	170	95	244	71.036082	15.591949	-22.976483
10249	170	95	255	71.947455	16.924137	-26.408788
10250	170	106	0	56.032046	6.544948	34.674149
10251	170	106	10	56.049893	6.857178	32.592494
10252	170	106	21	56.113552	7.315808	29.501365
10253	170	106	31	56.165399	7.685225	27.23114
10254	170	106	42	56.326092	8.250017	24.20922
10255	170	106	53	56.616855	9.027489	20.051595
10256	170	106	63	57.056705	9.316806	17.263702
10257	170	106	74	58.053766	8.837386	14.992896
10258	170	106	85	59.595867	8.114931	11.603921
10259	170	106	95	60.647516	7.665804	9.307631
10260	170	106	106	60.928858	7.73351	8.248575
10261	170	106	116	61.458552	7.772561	6.565956
10262	170	106	127	61.830942	7.709333	5.493869
10263	170	106	138	62.002297	7.575353	4.540276
10264	170	106	148	62.322499	7.500049	2.872005
10265	170	106	159	62.648611	7.548325	1.535929
10266	170	106	170	63.081611	7.783444	0.449266
10267	170	106	180	63.912907	8.049415	-1.375326
10268	170	106	191	64.610021	8.273429	-2.870454
10269	170	106	201	65.847194	8.822739	-5.638645
10270	170	106	212	67.965338	9.789349	-10.373368
10271	170	106	223	69.593205	10.665188	-14.167515
10272	170	106	233	70.429422	11.786164	-17.362477
10273	170	106	244	71.94774	13.72963	-22.983303
10274	170	106	255	72.907877	14.921411	-26.435649
10275	170	116	0	57.387161	3.539048	36.073162
10276	170	116	10	57.616941	3.829286	34.008632
10277	170	116	21	57.940359	4.320585	30.898886
10278	170	116	31	58.164598	4.65095	28.547543
10279	170	116	42	58.408085	5.008752	25.322888
10280	170	116	53	58.701087	5.536019	20.874875
10281	170	116	63	59.033028	5.919277	17.916457
10282	170	116	74	59.822828	5.992573	15.871496
10283	170	116	85	61.009878	6.137979	12.771252
10284	170	116	95	61.833667	6.303614	10.577271
10285	170	116	106	62.3044	6.140947	9.264755
10286	170	116	116	63.034502	5.823242	7.144959
10287	170	116	127	63.483889	5.455758	5.738402
10288	170	116	138	63.730302	5.095282	4.727557
10289	170	116	148	64.075968	4.952919	3.218725
10290	170	116	159	64.359819	5.147557	1.959724
10291	170	116	170	64.731349	5.590076	0.877012
10292	170	116	180	65.423648	6.090182	-1.037203
10293	170	116	191	66.047832	6.423333	-2.680447
10294	170	116	201	67.261149	6.897335	-5.51832
10295	170	116	212	69.342936	7.742759	-10.330728
10296	170	116	223	70.929524	8.502441	-14.220197
10297	170	116	233	71.831697	9.276266	-17.349894
10298	170	116	244	73.411919	10.728231	-22.868694
10299	170	116	255	74.380354	11.65193	-26.258723
10300	170	127	0	58.272317	1.487837	36.956527
10301	170	127	10	58.606606	1.872458	34.901653
10302	170	127	21	59.124765	2.36916	31.820615
10303	170	127	31	59.451698	2.675306	29.370648
10304	170	127	42	59.714785	3.014994	26.002743
10305	170	127	53	60.034233	3.348861	21.479962
10306	170	127	63	60.410268	3.636512	18.326148
10307	170	127	74	61.023908	4.144086	16.424407
10308	170	127	85	61.972856	4.826299	13.572363
10309	170	127	95	62.741745	5.220333	11.376923
10310	170	127	106	63.254932	5.022404	9.795666
10311	170	127	116	64.052729	4.45901	7.306212
10312	170	127	127	64.529201	3.820492	5.616753
10313	170	127	138	64.750527	3.386253	4.509154
10314	170	127	148	65.127179	3.206872	3.216535
10315	170	127	159	65.581732	3.333087	2.120622
10316	170	127	170	66.048875	3.812673	1.178257
10317	170	127	180	66.654086	4.483044	-0.599026
10318	170	127	191	67.177844	5.091641	-2.504789
10319	170	127	201	68.265993	5.673156	-5.46059
10320	170	127	212	70.240584	6.426957	-10.232815
10321	170	127	223	71.895999	7.06448	-14.332896
10322	170	127	233	72.783118	7.709253	-17.374069
10323	170	127	244	74.360577	8.779975	-22.689718
10324	170	127	255	75.352685	9.407873	-25.985867
10325	170	138	0	58.792325	0.102399	37.627633
10326	170	138	10	59.177211	0.452403	35.464173
10327	170	138	21	59.785731	0.957399	32.245004
10328	170	138	31	60.163447	1.305463	29.830967
10329	170	138	42	60.462927	1.669354	26.489621
10330	170	138	53	60.860662	2.1372	21.8744
10331	170	138	63	61.262437	2.478625	18.89169
10332	170	138	74	61.900617	2.90836	16.905194
10333	170	138	85	62.904691	3.537824	13.936931
10334	170	138	95	63.66667	3.927404	11.806583
10335	170	138	106	64.143539	3.80939	10.093614
10336	170	138	116	64.891042	3.332785	7.32861
10337	170	138	127	65.296404	2.704864	5.523076
10338	170	138	138	65.555187	2.262335	4.321722
10339	170	138	148	66.08142	2.10737	3.093315
10340	170	138	159	66.775349	2.187624	2.134925
10341	170	138	170	67.47865	2.486678	1.310003
10342	170	138	180	68.134566	3.017401	-0.130134
10343	170	138	191	68.490524	3.762775	-1.908479
10344	170	138	201	69.196096	4.588135	-5.009126
10345	170	138	212	71.024267	5.512161	-10.220152
10346	170	138	223	72.557595	6.094941	-14.110278
10347	170	138	233	73.430134	6.664764	-17.149777
10348	170	138	244	75.013102	7.654769	-22.479504
10349	170	138	255	76.01324	8.257741	-25.749047
10350	170	148	0	59.768546	-2.39712	38.70484
10351	170	148	10	60.258303	-2.088155	36.472714
10352	170	148	21	60.991234	-1.58672	33.131125
10353	170	148	31	61.47587	-1.219748	30.654779
10354	170	148	42	61.886111	-0.74627	27.338851
10355	170	148	53	62.385699	-0.081348	22.7708
10356	170	148	63	62.841217	0.394454	19.786215
10357	170	148	74	63.545392	0.69875	17.760485
10358	170	148	85	64.598942	1.211239	14.711725
10359	170	148	95	65.354585	1.607945	12.52222
10360	170	148	106	65.783046	1.722008	10.839595
10361	170	148	116	66.306548	1.738226	7.873061
10362	170	148	127	66.491132	1.498013	5.805452
10363	170	148	138	66.797113	1.198977	4.424805
10364	170	148	148	67.534877	1.113705	3.12854
10365	170	148	159	68.450096	1.1621	2.172991
10366	170	148	170	69.290507	1.276386	1.417079
10367	170	148	180	69.980983	1.514446	0.335429
10368	170	148	191	70.413889	1.926709	-1.054374
10369	170	148	201	70.956162	2.645536	-3.933973
10370	170	148	212	72.497113	3.713891	-9.679235
10371	170	148	223	73.807636	4.376706	-13.904433
10372	170	148	233	74.672742	4.805228	-16.820699
10373	170	148	244	76.203802	5.62018	-21.961447
10374	170	148	255	77.145729	6.14634	-25.119013
10375	170	159	0	60.664697	-4.447229	39.584333
10376	170	159	10	61.193307	-4.081933	37.326941
10377	170	159	21	62.006929	-3.616612	33.942753
10378	170	159	31	62.551837	-3.25886	31.348922
10379	170	159	42	63.033064	-2.616426	28.010145
10380	170	159	53	63.629531	-1.816614	23.572417
10381	170	159	63	64.194294	-1.32553	20.456118
10382	170	159	74	64.888272	-1.001	18.438516
10383	170	159	85	65.972474	-0.58516	15.42265
10384	170	159	95	66.806009	-0.271809	13.144719
10385	170	159	106	67.161831	0.090663	11.594413
10386	170	159	116	67.607765	0.488756	8.730338
10387	170	159	127	67.78328	0.525	6.396946
10388	170	159	138	68.142377	0.409052	4.707387
10389	170	159	148	69.025939	0.385663	3.23627
10390	170	159	159	69.954124	0.417598	2.261739
10391	170	159	170	70.652585	0.493989	1.544712
10392	170	159	180	71.230786	0.608526	0.658761
10393	170	159	191	71.713822	0.789105	-0.463358
10394	170	159	201	72.327875	1.22899	-2.782686
10395	170	159	212	73.658245	2.169438	-8.324056
10396	170	159	223	74.937773	2.983349	-13.761931
10397	170	159	233	75.718767	3.407066	-16.590274
10398	170	159	244	77.135376	4.080624	-21.462298
10399	170	159	255	78.031352	4.461726	-24.474538
10400	170	170	0	61.568804	-5.899565	40.541342
10401	170	170	10	62.098047	-5.597166	38.190658
10402	170	170	21	62.908155	-5.15535	34.692212
10403	170	170	31	63.442387	-4.774772	32.089233
10404	170	170	42	63.969162	-4.117126	28.698221
10405	170	170	53	64.656452	-3.181268	24.077498
10406	170	170	63	65.241565	-2.598181	21.037028
10407	170	170	74	65.963858	-2.259471	19.032586
10408	170	170	85	67.082765	-1.75615	16.049355
10409	170	170	95	67.912777	-1.378102	13.895851
10410	170	170	106	68.33463	-1.067534	12.447945
10411	170	170	116	68.916803	-0.575365	9.814879
10412	170	170	127	69.155273	-0.316974	7.40146
10413	170	170	138	69.514199	-0.275812	5.268803
10414	170	170	148	70.361108	-0.235465	3.454962
10415	170	170	159	71.131585	-0.209716	2.462457
10416	170	170	170	71.686087	-0.166278	1.762561
10417	170	170	180	72.198573	-0.096859	0.914357
